0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
1092,,ak308_7.62x51_muzzle_brake,Kalashnikov Concern AK-308,-0.5,0.06,-8,-5,,0.05,0.05,50,,,0
1093,,tiger_rock_ar10_7.62x51_barrett_style_muzzle_brake_with_jam_nut,Tiger Rock AR-10 .308 Barrett Style Muzzle Brake with Jam Nut,-6,0.17,13,-34,,0.3,-0.02,-20,,,1500
1094,,dsa_3prong_trident_7.62x51_flash_hider,DSA 3-Prong Trident 7.62x51,-1,0.05,-3,-5,,0.05,0,30,,,0
1095,,fn_fal_7.62x51_belgian_flash_hider,FN FAL Belgian Style 7.62x51,-2,0.07,-2,-7,,0,0,50,,,500
1096,,fn_fal_austrian_7.62x51_stg58_flash_hider,FN FAL Austrian STG58 7.62x51,-2.5,0.15,-4,-6,,-0.05,0,130,,,500
1097,,sig_srd762ti_suppressor,Sig SRD762Ti,-6,0.25,-6,-10,,-0.3,0.08,200,,,2000
1098,,oss_bpr_suppressor_system_bpr_1425,OSS BPR Suppressor System BPR-1425,-5,0.21,-4,-6,,-0.2,0.05,150,,,2500
1099,,fn_scar17_7.62x51_3prong_european_flash_hider,FN Scar Mk17 .308 3-Prong European,-0.5,0.06,-1,-5,,0,0,50,,,0
1100,,aac_scar_sd_blackout_51_tooth_flashhider_supp_mount,AAC SCAR-SD Blackout 51-Tooth Flash Hider,-0.5,0.08,-2,-5,,0,0,50,,,750
1101,,silencerco_osprey45_gen1_45acp_suppressor_7.62x51_piston,SilencerCo Osprey 45 Gen 1 .45ACP Suppressor w/ 7.62x51 Piston,-8,0.29,-3,-8,,-0.1,0.1,100,,,1500
1102,,silencerco_osprey45_gen1_45acp_suppressor_7.62x51_piston_flipped,SilencerCo Osprey 45 Gen 1 .45ACP Suppressor w/ 7.62x51 Piston Flipped,-8,0.29,-3,-8,,-0.1,0.1,100,,,1500
1103,,lantac_dgn762b_asr_muzzle_brake,LANTAC DGM762B-ASR Muzzle Brake,-1,0.06,-6,-12,,0.12,-0.06,20,,,1000
,,ips_7.62x51_1inch_barrel_extension,IPS 7.62x51 1in Barrel Extension,-1,0.06,0,0,,0.06,,40,,,500
,,ips_7.62x51_2inch_barrel_extension,IPS 7.62x51 2in Barrel Extension,-1.5,0.09,-1,-1,,0.12,0.05,60,,,750
,,ips_7.62x51_4inch_barrel_extension,IPS 7.62x51 4in Barrel Extension,-3,0.15,-2,-2,,0.24,0.1,80,,,1000
,,surefire_socom762_sfmb_muzzle_brake,Surefire SOCOM762 SFMB Muzzle Break,-1,0.08,-11,-8,,0.15,-0.1,30,,,900
,,odin_works_tiduro_thread_adapter_module,Odin Works Tiduro Thread Adaptor Module,-3,0.08,-22,16,,0.15,-0.15,-30,,,300
,,odin_works_tiduro_.338_modular_no_baffle_suppressor,Odin Works Tiduro .338 No Baffle Suppressor,-2,0.16,-2,-4,,-0.05,0.05,20,,,1500
,,odin_works_tiduro_.338_modular_3_baffle_suppressor,Odin Works Tiduro .338 3 Baffle Suppressor,-4,0.2,-5,-5,,-0.1,0.1,50,,,2000
,,odin_works_tiduro_.338_modular_5_baffle_suppressor,Odin Works Tiduro .338 5 Baffle Suppressor,-6,0.24,-7,-8,,-0.15,0.12,80,,,3000
,,strike_industries_jcomp_gen2_7.62x51_muzzle_brake,Strike Industries JCOMP Gen2 7.62x51 Muzzle Brake,-1,0.07,-9,-10,,0.2,-0.08,30,,,500
,odin_mount,,,,,,,,,,,,,
,,odin_works_tiduro_modular_compensator,Odin Works Tiduro Modular Compensator,-3,0.08,-10,8,,0.15,-0.1,-30,,,700
,45acp_muzzle_device,,,,,,,,,,,,,
1104,,direct_thread_adapter_omega45k,.45ACP Direct thread adapter for Omega 45K suppressor ,0,0.03,2,0,,0.05,0,5,,,200
1105,,silencerco_osprey45_gen1_45acp_suppressor,SilencerCo Osprey 45 Gen 1 .45ACP Suppressor,-7,0.29,-2,-9,,-0.05,0.2,200,,,1500
1106,,silencerco_osprey45_gen1_45acp_suppressor_flipped,SilencerCo Osprey 45 Gen 1 .45ACP Suppressor Flipped,-7,0.29,-2,-9,,-0.05,0.2,200,,,1500
,5.8x42_muzzle_device,,,,,,,,,,,,,
,,norinco_qbz95_factory_type1_bird_cage_flash_hider,Norinco QBZ Factory Type 1 Bird Cage Flash Hider,-1,0.08,-3,-2,,-0.05,,30,,,300
,,norinco_qbz95_factory_type2_bird_cage_flash_hider,Norinco QBZ Factory Type 2 Bird Cage Flash Hider,2,0.1,-1,-3,,0,0.04,60,,,300
,,norinco_qbz95_5.8x42mm_suppressor,Norinco QBZ95 5.8x42mm Suppressor,-5,0.18,-4,-6,,-0.05,0.12,100,,,1500
,sa58_upper_receiver,,,,,,,,,,,,,
1107,,sa58_type1_upper_receiver,DSA SA-58 Type 1,-10,0.38,0,0,,,,,,,500
1108,,sa58_type1_upper_receiver_with_carry_handle,DSA SA-58 Type 1 (w/ Carry Handle Mount),-11,0.4,-2,-2,,,,,,,0
,sa58_bolt,,,,,,,,,,,,,
1109,,dsa_sa58_7.62x51_bolt,DSA SA-58 7.62x51,0,0,,,,,,,,,0
,sa58_carry_handle,,,,,,,,,,,,,
1110,,fn_fal_long_carry_handle,FN FAL Long,5,0.1,,,,,,,,,0
1111,,sa58_stg58_carry_handle,STG58,4,0.07,,,,,,,,,200
,sa58_charging_handle,,,,,,,,,,,,,
1112,,sa58_std_charging_handle,DSA SA-58,1,0.04,,,,,,,,,0
,sa58_dust_cover,,,,,,,,,,,,,
1113,,fn_fal_std_dust_cover,FN FAL Std.,4,0.23,0,0,,,,,,,0
1114,,dsa_extreme_duty_extended_dust_cover,DSA Extreme Duty Extended Rail,1,0.33,-1,-1,,,,,,,1000
,sa58_fire_selector,,,,,,,,,,,,,
1115,,sa58_std_fire_selector,DSA SA-58,0,0,,,,,,,,,0
,sa58_folding_stock,,,,,,,,,,,,,
1116,,dsa_sa58_metric_para_folding_stock,DSA SA-58 Metric Para Folding,8,0.13,-4,-15,,,,,,,500
1117,,dsa_metric_para_buffer_tube_adapter,DSA Para Metric Buffer Tube,-8,0.07,5,5,,,,,,,1000
,sa58_front_sight,,,,,,,,,,,,,
1118,,kns_precision_fal_duplex_front_sight,KNS Precision FAL Duplex,1,0.015,,,,,,,,,200
1119,,dsa_metric_front_sight_size4,DSA Metric Size 4,1,0.01,,,,,,,,,0
1120,,dsa_metric_front_sight_size2,DSA Metric Size 2,1.5,0.01,,,,,,,,,0
1121,,dsa_metric_front_sight_size3,DSA Metric Size 3,1,0.01,,,,,,,,,0
1122,,dsa_metric_front_sight_size1,DSA Metric Size 1,1.5,0.01,,,,,,,,,0
1123,,kns_precision_fal_crosshair_front_sight,KNS Precision FAL Crosshair,1,0.015,,,,,,,,,200
,sa58_grip,,,,,,,,,,,,,
1124,,sa58_std_grip,DSA SA-58 Standard,0,0.09,0,0,,,,,,,0
,sa58_handguard,,,,,,,,,,,,,
1125,,dsa_sa58_belgian_style_handguard,DSA SA-58 Belgian Style,3,0.25,-16,-17,,,,,,,0
1126,,aim_sports_universal_11.3inch_mlok_hg_lower,"Aim Sports Universal MLOK 11.3""",1,0.15,-9,-11,,,,,,,1500
1127,,dsa_metric_short_quadrail_handguard,DSA Metric Short Quad Rail,4,0.24,-7,-11,,,,,,,1000
,sa58_lower_receiver,,,,,,,,,,,,,
1128,,sa58_std_lower_receiver,DSA SA-58 7.62x51,12,0,,,,,,,,,0
,sa58_rear_sight,,,,,,,,,,,,,
1129,,dsa_sa58_holland_type_sight,DSA SA-58 Holland Type,1,0.06,,,,,,,,,200
1130,,dsa_sa58_para_rear_sight,DSA SA-58 Metric PARA,1.3,0.07,,,,,,,,,0
,sa58_stock,,,,,,,,,,,,,
1131,,dsa_sa58_para_fold_assembly,DSA SA-58 Para Fold Assembly,0,0.08,0,0,,,,,,,500
1132,,dsa_sa58_polymer_humpback_stock,DSA Humpback Polymer Fixed,3,0.24,0,-20,,,,,,,0
,sa58_barrel,,,,,,,,,,,,,
1133,,dsa_sa58_305mm_barrel,"DSA SA-58 12""",12,0.38,8,12,,0.2,-0.05,-131,,,750
1134,,dsa_sa58_330mm_barrel,"DSA SA-58 13""",6,0.42,6,10,,0.15,0.05,-81,,,500
1135,,dsa_sa58_406mm_barrel,"DSA SA-58 16""",-6,0.55,1,3,,0.1,0.08,71,,,0
1136,,dsa_sa58_457mm_barrel,"DSA SA-58 18""",-14,0.65,-3,-6,,-0.05,0.15,143,,,750
1137,,dsa_sa58_533mm_barrel,"DSA SA-58 21""",-20,0.8,-5,-8,,-0.1,0.18,238,,,1000
1138,,dsa_sa58_406mm_fluted_barrel,"DSA SA-58 16"" Fluted",0,0.52,3,7,,0.1,0.08,46,,,400
,z_rail_mount,,,,,,,,,,,,,
1139,,z_rail_side_mount2,Z-Rail Side,-1,0.04,,,,,,,,,0
1140,,z_rail_side_mount1,Z-Rail Side,-1,0.04,,,,,,,,,0
,3lug_adapter,,,,,,,,,,,,,
1141,,mp5_noveske_style_muzzle_brake,MP5 Noveske Style,-1,0.05,-5,-3,,0.1,0.1,20,,,500
,acog_fs,,,,,,,,,,,,,
1142,,acog_fs,Acog Front Backup Sight,1,0.01,,,,,,,,,0
,acog_rs,,,,,,,,,,,,,
1143,,rm35,Trijicon RM35 Acog RMR Mount,-1,0.03,,,,,,,,,200
1144,,acog_rs,Acog Rear Backup Sight,1,0.03,,,,,,,,,0
,adapter_omega45k,,,,,,,,,,,,,
1145,,silencerco_omega45k_45acp_suppressor,SilencerCo Omega45K,-2,0.09,-4,-5,,-0.05,0.08,80,,,1200
,aimsports_fn_fal_universal_mlok_handguard_upper,,,,,,,,,,,,,
1146,,aim_sports_universal_11.3inch_hg_mlok,Aim Sports Universal MLOK,4,0.09,0,0,,,,,,,500
1147,,aim_sports_universal_11.3inch_hg_picatinny,Aim Sports Universal Picatinny,2,0.11,0,0,,,,,,,300
,amrs_picatinny,,,,,,,,,,,,,
1148,,picatinny_section,Air for mounting picatinny attachments,0,0,,,,,,,,,0
,colt_sight,,,,,,,,,,,,,
1149,,colt_rear_ironsight_200m,Colt 200m,0,0.005,,,,,,,,,0
1150,,colt_rear_ironsight_600m,Colt 600m,0,0.005,,,,,,,,,0
,ddw,,,,,,,,,,,,,
1151,,ddw_qd,Daniel Defence Wave QD,-6,0.25,-17,-20,,-0.1,0.16,90,,,1200
,doublestar_ace_recoil_pad,,,,,,,,,,,,,
1152,,doublestar_ace_0.5_recoil_pad,Doublestar ACE M4 SOCOM Buttpad,2,0.03,-1,-1,,,,,,,0
,dsa_sa58_mag_plate,,,,,,,,,,,,,
1153,,dsa_sa58_enhanced_bumper_magazine_bottom_plate,DSA FAL SA-58 Enhanced Bumper Magazine,2,0.04,,,,,,,,,500
1154,,dsa_sa58_mag_bottom_plate,DSA FAL SA-58 Magazine,1,0.02,,,,,,,,,0
,fn_fal_halbek,,,,,,,,,,,,,
1155,,rhodesian_halbek_muzzle_device,Rhodesian Reproduction Halbek,-4,0.04,17,-34,,0.3,-0.1,0,,,1200
,gemtech_adapter,,,,,,,,,,,,,
1156,,gemtech_1_762,Gemtech One 7.62,-5,0.24,-19,-14,,-0.15,0.12,90,,,1400
,hk_mag_plate,,,,,,,,,,,,,
1157,,hk_mag_plate,HK Mag Bottom Plate,1,0.02,,,,,,,,,0
,l7awm_bottom_plate,,,,,,,,,,,,,
1158,,lancer_systems_l7awm_bottom_plate,Lancer Systems L7AWM,0.5,0.02,,,,,,,,,0
,1p29_cup,,,,,,,,,,,,,
1159,,1p29_eye_cup,1P29,2,0.01,,,,,,,,,0
,zeiss_zfk_cup,,,,,,,,,,,,,
,,zeiss_zfk_front_cup,Zeiss ZFK Front Eye Cup,2,0.02,,,,,,,,,0
,,zeiss_zfk_rear_eye_cup,Zeiss ZFK Rear Eye Cup,5,0.02,,,,,,,,,0
,1pn58_cup,,,,,,,,,,,,,
,,1pn58_eye_cup,1PN58 Eye Cup,2,0.04,,,,,,,,,0
,orion_cup,,,,,,,,,,,,,
,,armasight_orion_eye_cup,Armasight Orion Eye Cup,2,0.04,,,,,,,,,
,leupold_deltapoint_pro_attachment,,,,,,,,,,,,,
1160,,deltapoint_attachment,Leupold DeltaPoint Cap,0,0.01,,,,,,,,,0
1161,,leupold_cq_deltapoint_pro_rear_ironsight,Leupold CQ DeltaPoint Pro Rear,0.5,0.02,,,,,,,,,200
,lrs_1_suppressor,,,,,,,,,,,,,
1162,,ss_lrs1_suppressor,Spike's Tactical Lrs-1,-5,0.3,-12,-23,,-0.25,0.14,100,,,1200
,makarov_laser,,,,,,,,,,,,,
1163,,ncstar_apls_laser,NcStart APLS,-1,0.04,,,,,,,,,400
,pjs_cqc_handguard,,,,,,,,,,,,,
,,pjs_aug_a3_sa_cqc_handguard,PJS AUG A3 CQC Handguard,3,0.14,-2,-2,,,,,,,800
,pjs_cqc_handguard_rails,,,,,,,,,,,,,
,,pjs_aug_a3_sa_cqc_left_rail,PJS AUG A3 CQC Handguard Left Rail,-1,0.06,-2,0,,,,,,,0
,,pjs_aug_a3_sa_cqc_right_rail,PJS AUG A3 CQC Handguard Right Rail,-0.5,0.04,-1,0,,,,,,,0
,manticore_handguard,,,,,,,,,,,,,
1164,,manticore_arms_aug_cantiliver_forend_handguard,Manticore Arms AUG Forend,2,0.11,0,-4,,,,,,,800
,manticore_side_mount,,,,,,,,,,,,,
1165,,manticore_arms_aug_cantiliver_forend_side_rail,Manticore Arms AUG Forend Side Rail,-1,0.06,0,0,,,,,,,0
,aug_a3sf_rails,,,,,,,,,,,,,
,,aug_a3sf_left_rail,AUG A3SF Left Rail,,,,,,,,,,,0
,,aug_a3sf_right_rail_1,AUG A3SF Right Rail 1,,,,,,,,,,,0
,,aug_a3sf_right_rail_2,AUG A3SF Right Rail 2,,,,,,,,,,,0
,,aug_a3sf_top_rail_1,AUG A3SF Top Rail 1,,,,,,,,,,,0
,,aug_a3sf_top_rail_2,AUG A3SF Top Rail 2,,,,,,,,,,,0
,mdt_buttpad,,,,,,,,,,,,,
1166,,mdt_buttpad,MDT V5,2,0.05,-1,-1,,,,,,,0
,mdt_hood,,,,,,,,,,,,,
1167,,mdt_lss_nv_hood,MDT LSS Night Vision,0,0.04,,,,,,,,,500
1168,,mdt_lss_xl_nv_hood_oversize,MDT LSS-XL Gen II Night Vision,0,0.06,,,,,,,,,750
,mdt_stock,,,,,,,,,,,,,
1169,,mdt_v5_skeleton_rifle_stock,MDT Skeleton V5,22,0.3,0,0,,,,,,,1200
1170,,mdt_v5_skeleton_rifle_stock_short,MDT Skeleton V5 Short,22,0.28,0,0,,,,,,,1200
,mk10_bottom,,,,,,,,,,,,,
1171,,mk10_bottom_adapter_large,MK10RL Large,-1,0.1,2,2,,,,,,,0
1172,,mk10_bottom_adapter_small,MK10RL Small,-1,0.04,2,2,,,,,,,0
,mk10_side,,,,,,,,,,,,,
1173,,mk10_side_adapter_large,MK10RL Large,-1,0.1,,,,,,,,,0
1174,,mk10_side_adapter_small,MK10RL Small,-1,0.04,,,,,,,,,0
,mk10_top,,,,,,,,,,,,,
1175,,mk10_top_adapter_large,MK10RL Large,-1,0.1,,,,,,,,,0
1176,,mk10_top_adapter_small,MK10RL Small,-1,0.06,,,,,,,,,0
,oss_bpr_supp,,,,,,,,,,,,,
1177,,oss_bpr_suppressor_system_srm_6,OSS BPR Suppressor System SRM-6,-4,0.14,-4,-6,,-0.2,0.05,150,,,1000
,prs_adjustment,,,,,,,,,,,,,
1178,,prs_adjustable_piece,Magpul PRS Gen3 Adjustment Piece,0,0.05,,,,,,,,,0
,pso_cup,,,,,,,,,,,,,
1179,,belomo_cup,PSO belamo,5,0.04,,,,,,,,,0
,pu_scope,,,,,,,,,,,,,
1180,,pu_3.5x_scope,PU 3.5x,-3.5,0.14,,,,,,,,,750
1181,,vomz_pilad_p3.5x20c_scope,VOMZ Pilad P3.5x20 C,-3,0.16,,,,,,,,,800
,z24_scope,,,,,,,,,,,,,
1182,,hensoldt_z24_fero_4x24,Hensoldt Z24 Fero 4x24mm,-3,0.16,,,,,,,,,750
,romeo3_mount,,,,,,,,,,,,,
1183,,sig_sauer_romeo3,Sig Sauer Romeo3 Sight,-1.5,0.05,,,,,,,,,900
,romeo4t_cap,,,,,,,,,,,,,
1184,,romeo4t_lens_caps,Romeo4T Lens,1,0.02,,,,,,,,,0
1185,,romeo4t_folded_lens_caps,Romeo4T Folded Lens,2,0.02,,,,,,,,,0
,sai_extension,,,,,,,,,,,,,
1186,,syoss_jail_brake,SAI JailBrake 5.56x45,-3,0.16,-3,-5,,0.05,0,0,,,800
,saiqd,,,,,,,,,,,,,
1187,,syoss_jailbrake,SAI JailBrake 5.56x45 Muzzle Brake QD Handguard Extension,-2,0.16,-1,-10,,0.05,0,0,,,800
,sling_mount,,,,,,,,,,,,,
1188,,sling_mount_ar,Sling Mount,1,0.01,,,,,,,,,0
,stanag_plate,,,,,,,,,,,,,
1189,,stanag_bottom_plate,STANAG Straight Mag Bottom Plate,1,0.015,,,,,,,,,0
,stocka2,,,,,,,,,,,,,
1190,,magpul_prs_gen2_stock,Magpul PRS Gen2,22,0.38,-3,-4,,,,,,,1200
1191,,hera_hrs_light_stock,Hera HRS Light Fixed,15,0.16,-7,-8,,,,,,,1000
,surefire_handguard_light,,,,,,,,,,,,,
1192,,lm2,SureFire LM2,-0.5,0.1,,,,,,,,,500
,surefire_rc,,,,,,,,,,,,,
1193,,surefire_socom556_rc2_suppressor,SureFire SOCOM556-RC2 Fast-Attach,-4,0.25,-18,-17,,-0.1,0.12,80,,,1500
,qdc_suppressors,,,,,,,,,,,,,
,,kac_qdc_crs_prt_5.56x45_suppressor,KAC QDC/CRS PRT 5.56 Suppressor,-5,0.28,-18,-19,,-0.15,0.1,90,,,2000
,,kac_crs_prt_suppressor_cover,KAC CRS PRT Suppressor Cover,1,0.04,,,,,,,,,500
,,kac_qdc_mcq_prt_5.56x45_suppressor,KAC QDC/MRQ PRT 5.56 Suppressor,-2,0.2,-15,-16,,-0.1,0.08,60,,,1800
,,kac_mcq_prt_suppressor_cover,KAC MRQ PRT Suppressor Cover,1,0.03,,,,,,,,,500
,strike_oppressor,,,,,,,,,,,,,
,,strike_industries_oppressor_blast_shield,Strike Industries Oppressor Blast Shield,0,0.14,-13,-15,,0,0.02,20,,,1000
,swivel_mount,,,,,,,,,,,,,
1194,,harris_hbr_base,Harris HBR Bipod Base,-1,0.03,,,,,,,,,500
,tailhook_brace,,,,,,,,,,,,,
1195,,ghw_tailhook_mod1_brace_small,GHW Tailhook MOD 1,12,0.09,-5,-5,,,,,,,
1196,,ghw_tailhook_mod1_brace_big,GHW Tailhook MOD 1,11,0.09,-5,-5,,,,,,,400
,thunderbeast_ultra,,,,,,,,,,,,,
1197,,tb_5,Thunder Beast Ultra 5,-1,0.09,-14,-13,,-0.05,0.04,50,,,1200
1198,,tb_7,Thunder Beast Ultra 7,-3,0.12,-16,-14,,-0.1,0.06,70,,,1300
1199,,tb_9,Thunder Beast Ultra 9,-5,0.15,-17,-15,,-0.2,0.1,90,,,1400
,ti_stock,,,,,,,,,,,,,
1200,,ti_stock,Troy M7A1 Extendable Buttpad,21,0.15,-5,-7,,,,,,,800
,ubr_stock,,,,,,,,,,,,,
1201,,ubr_gen2_stock,Magpul UBR Gen2,14,0.29,-14,-5,,,,,,,700
,unity_fast_30mm_offset_mount,,,,,,,,,,,,,
1202,,unity_fast_offset_optic_base,Unity Fast LPVO Offset Optic Base,-0.5,0.05,,,,,,,,,200
,unity_offset_base_adapter,,,,,,,,,,,,,
1203,,unity_offset_optic_rmr_adapter_plate,Unity Offset Optic RMR Adapter Plate,-0.5,0.03,,,,,,,,,200
,usgi_a2_extension,,,,,,,,,,,,,
1204,,gemtech_gmt_halo,Gemtech GMT Halo,-5,0.19,-15,-17,,-0.2,0.14,100,,,1300
,vism_sight,,,,,,,,,,,,,
1205,,vism_pro_rear_200m,NcStar VISM Pro Rear 200m,1,0.01,,,,,,,,,0
1206,,vism_pro_rear_600m,NcStar VISM Pro Rear 600m,3,0.01,,,,,,,,,0
,vism_top,,,,,,,,,,,,,
1207,,vism_pro_fs,NcStar VISM Pro Flip-Up Front,2,0.03,,,,,,,,,0
1208,,vism_pro_rs,NcStar VISM Pro Flip-Up Rear,2,0.03,,,,,,,,,0
,xtm,,,,,,,,,,,,,
1209,,magpul_xtm_enhanced_panel_2,Magpul XTM Enhanced Modular Panel Piece,0.5,0.015,-0.5,0,,,,,,,0
,xtm_half,,,,,,,,,,,,,
1210,,magpul_xtm_enhanced_half_panel_2,Magpul XTM Enhanced Modular Half Panel Piece,0.5,0.01,-0.5,0,,,,,,,0
,xtm_handstop,,,,,,,,,,,,,
1211,,magpul_xtm_enhanced_handstop_2,Magpul XTM Enhanced Handstop Piece,1,0.015,-1,0,,,,,,,0
,xtm_short_handstop,,,,,,,,,,,,,
1212,,magpul_xtm_enhanced_short_handstop_2,Magpul XTM Enhanced Short Handstop Piece,0.5,0.02,-0.5,0,,,,,,,0
,z24_covers,,,,,,,,,,,,,
1213,,z24_covers,Z24,4,0.03,,,,,,,,,0
,kac_qd_suppressor,,,,,,,,,,,,,
1214,,kac_qdss_nt4_5.56x45_suppressor,KAC QDSS NT-4 5.56x45,-5,0.3,-16,-21,,-0.2,0.12,90,,,1900
,grip_pod_gps_02_legs,,,,,,,,,,,,,
1215,,grip_pod_gps_02_legs_ext,GPS-02 Extended,-3,0.09,-6,-7,,,,,,,0
1216,,grip_pod_gps_02_legs_col,GPS-02 Collapsed,-1,0.09,-4,-5,,,,,,,0
,zenitco_pt_lock,,,,,,,,,,,,,
1217,,zenitco_pt_1_klassika_base_part,"Zenitco PT-1 ""Klassika"" Base Part",-4,0.12,-2,-5,,,,,,,400
1218,,zenitco_pt_3_base_part,Zenitco PT-3 Adjustable,6,0.1,3,1,,,,,,,800
,zenitco_pt_buttpad,,,,,,,,,,,,,
1219,,zenitco_pt_1_klassika_buttpad,"Zenitco PT-1 ""Klassika""",13,0.05,-7,-5,,,,,,,200
1220,,zenitco_pt_3_buttpad,Zenitco PT-3 Buttpad,17,0.06,-5,-3,,,,,,,200
1221,,isle_mfg_zenitco_pt_1_tailhook_adapter,Isle MFG Zenitco PT-1,-1,0.07,0,2,,,,,,,500
,zenitco_pt_cheekpad,,,,,,,,,,,,,
1222,,zenitco_pt_1_klassika_cheekpad,"Zenitco PT-1 ""Klassika"" Cheekpad",3,0.04,-5,-4,,,,,,,0
1223,,zenitco_pt_3_cheekpad,Zenitco PT-3 Cheekpad,3,0.04,-3,-4,,,,,,,0
,zenitco_pt_adjust_part,,,,,,,,,,,,,
1224,,zenitco_pt_1_klassika_adjust_part,"Zenitco PT-1 ""Klassika"" Adjustable",0,0.03,,,,,,,,,0
,zenitco_rk_grip_angled,,,,,,,,,,,,,
1225,,zenit_rk6_angled,Zenitco Rk-6,5,0.04,-2,-3,,,,,,,500
1226,,zenit_rk5_angled,Zenitco Rk-5,3,0.05,-4,-4,,,,,,,500
1227,,zenit_rk1_angled,Zenitco Rk-1,1,0.07,-4,-8,,,,,,,600
1228,,zenit_rk2_angled,Zenitco Rk-2,-1,0.1,-5,-9,,,,,,,700
1229,,zenit_rk4_angled,Zenitco Rk-4,4,0.05,-3,-4,,,,,,,600
1230,,zenit_rk0_angled,Zenitco Rk-0,3,0.05,-2,-7,,,,,,,500
,zenitco_rk_grip,,,,,,,,,,,,,
1231,,zenit_rk0,Zenitco Rk-0,3,0.05,-2,-7,,,,,,,500
1232,,zenit_rk1,Zenitco Rk-1,1,0.07,-4,-8,,,,,,,600
1233,,zenit_rk2,Zenitco Rk-2,-1,0.1,-5,-9,,,,,,,700
1234,,zenit_rk4,Zenitco Rk-4,4,0.05,-3,-4,,,,,,,600
1235,,zenit_rk5,Zenitco Rk-5 ,3,0.05,-4,-4,,,,,,,500
1236,,zenit_rk6,Zenitco Rk-6,5,0.04,-2,-3,,,,,,,500
,prs_3_stock_pad,,,,,,,,,,,,,
1237,,prs_gen3_buttpad,Magpul PRS Gen3 Buttpad,1,0.04,-1,-1,,,,,,,0
,moe_stock_buttpad,,,,,,,,,,,,,
1238,,magpul_moe_butt_pad,Magpul MOE Carbine Buttpad,1,0.02,-1,-1,,,,,,,0
,str_butt_pad,,,,,,,,,,,,,
,,magpul_str_butt_pad,Magpul STR Carbine Buttpad,1,0.02,-1,-1,,,,,,,0
,moe_old_stock_pad,,,,,,,,,,,,,
1239,,moe_stock_pad,MOE Stock Pad,2,0.02,0,0,,,,,,,0
,slk_butt_pad,,,,,,,,,,,,,
,,magpul_moe_sl_k_carbine_stock_buttpad,Magpul MOE SL-K Carbine Buttpad,1,0.02,-1,-1,,,,,,,0
,lmt_stock_pad,,,,,,,,,,,,,
1240,,lmt_pad,LMT Sopmod Buttpad,1,0.02,-1,-1,,,,,,,0
,emod_stock_pad,,,,,,,,,,,,,
1241,,emod_pad,EMOD Buttpad,1,0.025,-1,-1,,,,,,,0
,xm177_buttpad,,,,,,,,,,,,,
1242,,cf_rubber_buttpad,CF Rubber Buttpad,2,0.04,-1,-1,,,,,,,0
,viper_stock_pad,,,,,,,,,,,,,
1243,,viper_rubber_pad,Viper Rubber Buttpad,1,0.02,-1,-1,,,,,,,0
,acr_stock_cheek_pad,,,,,,,,,,,,,
1244,,kinetic_development_group_sas_acr_stock_cheek_pad,Kinetic Development Group SAS Adaptive ACR Stock,4,0.04,,,,,,,,,0
,acr_stock_moving_part,,,,,,,,,,,,,
1245,,kinetic_development_group_sas_acr_stock,Kinetic Development Group SAS Adaptive ACR Stock,10,0.13,-10,-7,,,,,,,1000
1246,,haga_defense_scar_acr_tailhook_adapter,Haga Defense SCAR ACR Tailhook,0,0.06,,,,,,,,,600
,acr_stock_retractor,,,,,,,,,,,,,
1247,,kinetic_development_group_sas_acr_stock_retractor,Kinetic Development Group SAS Adaptive ACR Retractor,0,0.09,,,,,,,,,0
,ar_tr2_stock_pad,,,,,,,,,,,,,
1248,,ar_tr2_pad,AR TR2 Buttpad,1,0.03,-1,-1,,,,,,,0
,frs_15_pad,,,,,,,,,,,,,
1249,,t_frs15_pad,Thordsen FRS-15,2,0.04,0,-2,,,,,,,0
,hunter700_cheek,,,,,,,,,,,,,
1250,,hunter_cheekrest_flat,Hunter 700 Stock Cheek Rest Flat,0.5,0.02,,,,,,,,,0
1251,,hunter_cheekrest_.25,Hunter 700 Stock Cheek Rest .25,1,0.03,,,,,,,,,0
1252,,hunter_cheekrest_.5,Hunter 700 Stock Cheek Rest .5,1.5,0.04,,,,,,,,,0
1253,,hunter_cheekrest_.75,Hunter 700 Stock Cheek Rest .75,2,0.05,,,,,,,,,0
,hunter700_cheek_sga,,,,,,,,,,,,,
1254,,hunter_cheekrest_.25_sga,Hunter Cheek Rest .25 for SGA,0.5,0.02,,,,,,,,,0
1255,,hunter_cheekrest_flat_sga,Hunter Cheek Rest Flat for SGA,1,0.03,,,,,,,,,0
1256,,hunter_cheekrest_.75_sga,Hunter Cheek Rest .75 for SGA,1.5,0.04,,,,,,,,,0
1257,,hunter_cheekrest_.5_sga,Hunter Cheek Rest .5 for SGA,2,0.05,,,,,,,,,0
,hunter700_magwell,,,,,,,,,,,,,
1258,,magpul_hunter_ac_magwell,Magpul Hunter AC Magazine Magwell,1,0.08,,,,,,,,,0
1259,,badger_ordnance_m4_trigger_guard,badger Ordnance M4 R700 Bottom Plate,3,0.1,,,5,,,,,,600
,hunter700_pad,,,,,,,,,,,,,
